ID,Year,Party,Race
1084,2017,Independent,Black
1085,2017,Independent,Black
1086,2017,Democrat,Black
1087,2017,Independent,Black
1088,2017,Democrat,Black
1089,2017,Democrat,Black
1090,2017,Independent,Black
1091,2017,Democrat,Black
1092,2017,Independent,Black
1093,2017,Independent,Black
1094,2017,Democrat,Black
1095,2017,Democrat,Black
1096,2017,Independent,Black
1097,2017,Democrat,Black
1098,2017,Independent,Black
1099,2017,Independent,Black
1100,2017,Democrat,Black
1101,2017,Independent,Black
1102,2017,Democrat,Black
1103,2017,Independent,Black
1104,2017,Democrat,Black
1105,2017,Independent,Black
1106,2017,Democrat,Black
1107,2017,Democrat,Black
1108,2017,Independent,Black
1109,2017,Independent,Black
1110,2017,Democrat,Black
1111,2017,Independent,Black
1112,2017,Democrat,Black
1113,2017,Independent,Black
1114,2017,Democrat,Black
1115,2017,Independent,Black
1116,2017,Democrat,Black
1117,2017,Democrat,Black
1118,2017,Independent,Black
1119,2017,Independent,Black
1120,2017,Independent,Black
1121,2017,Democrat,Black
1122,2017,Independent,Black
1123,2017,Unsure/Refused,Black
1124,2017,Independent,Black
1125,2017,Democrat,Black
1126,2017,Democrat,Black
1127,2017,Democrat,Black
1128,2017,Independent,Black
1129,2017,Democrat,Black
1130,2017,Independent,Black
1131,2017,Independent,Black
1132,2017,Independent,Black
1133,2017,Republican,Black
1134,2017,Democrat,Black
1135,2017,Independent,Black
1136,2017,Democrat,Black
1137,2017,Democrat,Black
1138,2017,Democrat,Black
1139,2017,Democrat,Black
1140,2017,Democrat,Black
1141,2017,Democrat,Black
1142,2017,Independent,Black
1143,2017,Independent,Black
1144,2017,Democrat,Black
1145,2017,Democrat,Black
1146,2017,Democrat,Black
1147,2017,Independent,Black
1148,2017,Independent,Black
1149,2017,Independent,Black
1150,2017,Democrat,Black
1151,2017,Independent,Black
1152,2017,Democrat,Black
1153,2017,Democrat,Black
1154,2017,Democrat,Black
1155,2017,Democrat,Black
1156,2017,Democrat,Black
1157,2017,Independent,Black
1158,2017,Democrat,Black
1159,2017,Democrat,Black
1160,2017,Democrat,Black
1161,2017,Republican,Black
1162,2017,Independent,Black
1163,2017,Independent,Black
1164,2017,Independent,Black
1165,2017,Democrat,Black
1166,2017,Democrat,Black
1167,2017,Republican,Black
1168,2017,Democrat,Black
1169,2017,Republican,Black
1170,2017,Democrat,Black
1171,2017,Democrat,Black
1172,2017,Independent,Black
1173,2017,Democrat,Black
1174,2017,Democrat,Black
1175,2017,Democrat,Black
1176,2017,Democrat,Black
1177,2017,Democrat,Black
1178,2017,Democrat,Black
1179,2017,Independent,Black
1180,2017,Democrat,Black
1181,2017,Democrat,Black
1182,2017,Independent,Black
1183,2017,Independent,Black
1184,2017,Independent,Black
1185,2017,Democrat,Black
1186,2017,Democrat,Black
1187,2017,Democrat,Black
1188,2017,Democrat,Black
1189,2017,Democrat,Black
1190,2017,Democrat,Black
1191,2017,Independent,Black
1192,2017,Unsure/Refused,Black
1193,2017,Democrat,Black
1194,2017,Democrat,Black
1195,2017,Independent,Black
1196,2017,Democrat,Black
1197,2017,Democrat,Black
1198,2017,Democrat,Black
1199,2017,Democrat,Black
1200,2017,Republican,Black
1201,2017,Democrat,Black
1202,2017,Democrat,Black
1203,2017,Democrat,Black
1204,2017,Democrat,Black
1205,2017,Democrat,Black
1206,2017,Democrat,Black
1207,2017,Unsure/Refused,Black
1208,2017,Democrat,Black
1209,2017,Independent,Black
1210,2017,Democrat,Black
1211,2017,Independent,Black
1212,2017,Democrat,Black
1213,2017,Democrat,Black
1214,2017,Democrat,Black
1215,2017,Independent,Black
1216,2017,Democrat,Black
1217,2017,Democrat,Black
1218,2017,Independent,Black
1219,2017,Independent,Black
1220,2017,Democrat,Black
1221,2017,Democrat,Black
1222,2017,Democrat,Black
1223,2017,Democrat,Black
1224,2017,Democrat,Black
1225,2017,Democrat,Black
1226,2017,Democrat,Black
1227,2017,Independent,Black
1228,2017,Democrat,Black
1229,2017,Democrat,Black
1230,2017,Democrat,Black
1231,2017,Unsure/Refused,Black
1232,2017,Democrat,Black
1233,2017,Democrat,Black
1234,2017,Democrat,Black
1235,2017,Democrat,Black
1236,2017,Democrat,Black
1237,2017,Independent,Black
1238,2017,Independent,Black
1239,2017,Democrat,Black
1240,2017,Democrat,Black
1241,2017,Democrat,Black
1242,2017,Democrat,Black
1243,2017,Democrat,Black
1244,2017,Independent,Black
1245,2017,Democrat,Black
1246,2017,Democrat,Black
1247,2017,Democrat,Black
1248,2017,Independent,Black
1249,2017,Independent,Black
1250,2017,Democrat,Black
1251,2017,Unsure/Refused,Black
1252,2017,Democrat,Black
1253,2017,Independent,Black
1254,2017,Independent,Black
1255,2017,Independent,Black
1256,2017,Democrat,Black
1257,2017,Democrat,Black
1258,2017,Democrat,Black
1259,2017,Democrat,Black
1260,2017,Democrat,Black
1261,2017,Democrat,Black
1262,2017,Democrat,Black
1263,2017,Democrat,Black
1264,2017,Democrat,Black
1265,2017,Independent,Black
1266,2017,Democrat,Black
1267,2017,Democrat,Black
1268,2017,Democrat,Black
1269,2017,Independent,Black
1270,2017,Democrat,Black
1271,2017,Independent,Black
1272,2017,Democrat,Black
1273,2017,Independent,Black
1274,2017,Democrat,Black
1275,2017,Democrat,Black
1276,2017,Independent,Black
1277,2017,Democrat,Black
1278,2017,Democrat,Black
1279,2017,Democrat,Black
1280,2017,Independent,Black
1281,2017,Democrat,Black
1282,2017,Independent,Black
1283,2017,Republican,Black
1284,2017,Democrat,Black
1285,2017,Democrat,Black
1286,2017,Democrat,Black
1287,2017,Democrat,Black
1288,2017,Democrat,Black
1289,2017,Unsure/Refused,Black
1290,2017,Democrat,Black
1291,2017,Democrat,Black
1292,2017,Democrat,Black
1293,2017,Democrat,Black
1294,2017,Democrat,Black
1295,2017,Democrat,Black
1296,2017,Independent,Black
1297,2017,Democrat,Black
1298,2017,Democrat,Black
1299,2017,Democrat,Black
1300,2017,Democrat,Black
1301,2017,Democrat,Black
1302,2017,Unsure/Refused,Black
1303,2017,Unsure/Refused,Black
1304,2017,Democrat,Black
1305,2017,Democrat,Black
1306,2017,Democrat,Black
1307,2017,Democrat,Black
1308,2017,Independent,Black
1309,2017,Democrat,Black
1310,2017,Democrat,Black
1311,2017,Republican,Black
1312,2017,Independent,Black
1313,2017,Democrat,Black
1314,2017,Democrat,Black
1315,2017,Democrat,Black
1316,2017,Democrat,Black
1317,2017,Democrat,Black
1318,2017,Democrat,Black
1319,2017,Democrat,Black
1320,2017,Unsure/Refused,Black
1321,2017,Democrat,Black
1322,2017,Democrat,Black
1323,2017,Democrat,Black
1324,2017,Democrat,Black
1325,2017,Independent,Black
1326,2017,Democrat,Black
1327,2017,Democrat,Black
1328,2017,Democrat,Black
1329,2017,Democrat,Black
1330,2017,Democrat,Black
1331,2017,Republican,Black
1332,2017,Democrat,Black
3177,2017,Republican,White
3178,2017,Republican,White
3179,2017,Republican,White
3180,2017,Democrat,White
3181,2017,Independent,White
3182,2017,Independent,White
3183,2017,Democrat,White
3184,2017,Independent,White
3185,2017,Unsure/Refused,White
3186,2017,Independent,White
3187,2017,Independent,White
3188,2017,Independent,White
3189,2017,Republican,White
3190,2017,Democrat,White
3191,2017,Democrat,White
3192,2017,Democrat,White
3193,2017,Independent,White
3194,2017,Republican,White
3195,2017,Democrat,White
3196,2017,Democrat,White
3197,2017,Independent,White
3198,2017,Independent,White
3199,2017,Democrat,White
3200,2017,Republican,White
3201,2017,Independent,White
3202,2017,Independent,White
3203,2017,Republican,White
3204,2017,Republican,White
3205,2017,Democrat,White
3206,2017,Democrat,White
3207,2017,Democrat,White
3208,2017,Democrat,White
3209,2017,Democrat,White
3210,2017,Independent,White
3211,2017,Republican,White
3212,2017,Republican,White
3213,2017,Republican,White
3214,2017,Independent,White
3215,2017,Democrat,White
3216,2017,Republican,White
3217,2017,Republican,White
3218,2017,Independent,White
3219,2017,Republican,White
3220,2017,Democrat,White
3221,2017,Democrat,White
3222,2017,Independent,White
3223,2017,Democrat,White
3224,2017,Independent,White
3225,2017,Republican,White
3226,2017,Independent,White
3227,2017,Independent,White
3228,2017,Republican,White
3229,2017,Independent,White
3230,2017,Democrat,White
3231,2017,Democrat,White
3232,2017,Independent,White
3233,2017,Democrat,White
3234,2017,Independent,White
3235,2017,Republican,White
3236,2017,Independent,White
3237,2017,Democrat,White
3238,2017,Republican,White
3239,2017,Republican,White
3240,2017,Republican,White
3241,2017,Democrat,White
3242,2017,Independent,White
3243,2017,Republican,White
3244,2017,Independent,White
3245,2017,Independent,White
3246,2017,Independent,White
3247,2017,Democrat,White
3248,2017,Independent,White
3249,2017,Republican,White
3250,2017,Republican,White
3251,2017,Republican,White
3252,2017,Independent,White
3253,2017,Independent,White
3254,2017,Republican,White
3255,2017,Republican,White
3256,2017,Independent,White
3257,2017,Independent,White
3258,2017,Republican,White
3259,2017,Unsure/Refused,White
3260,2017,Independent,White
3261,2017,Republican,White
3262,2017,Democrat,White
3263,2017,Independent,White
3264,2017,Independent,White
3265,2017,Independent,White
3266,2017,Independent,White
3267,2017,Republican,White
3268,2017,Republican,White
3269,2017,Independent,White
3270,2017,Democrat,White
3271,2017,Independent,White
3272,2017,Democrat,White
3273,2017,Independent,White
3274,2017,Independent,White
3275,2017,Independent,White
3276,2017,Republican,White
3277,2017,Independent,White
3278,2017,Democrat,White
3279,2017,Unsure/Refused,White
3280,2017,Republican,White
3281,2017,Independent,White
3282,2017,Democrat,White
3283,2017,Republican,White
3284,2017,Republican,White
3285,2017,Republican,White
3286,2017,Independent,White
3287,2017,Democrat,White
3288,2017,Democrat,White
3289,2017,Republican,White
3290,2017,Republican,White
3291,2017,Independent,White
3292,2017,Republican,White
3293,2017,Independent,White
3294,2017,Republican,White
3295,2017,Independent,White
3296,2017,Republican,White
3297,2017,Independent,White
3298,2017,Democrat,White
3299,2017,Republican,White
3300,2017,Independent,White
3301,2017,Republican,White
3302,2017,Independent,White
3303,2017,Democrat,White
3304,2017,Independent,White
3305,2017,Independent,White
3306,2017,Republican,White
3307,2017,Democrat,White
3308,2017,Democrat,White
3309,2017,Democrat,White
3310,2017,Independent,White
3311,2017,Independent,White
3312,2017,Unsure/Refused,White
3313,2017,Democrat,White
3314,2017,Republican,White
3315,2017,Republican,White
3316,2017,Republican,White
3317,2017,Independent,White
3318,2017,Republican,White
3319,2017,Republican,White
3320,2017,Independent,White
3321,2017,Republican,White
3322,2017,Democrat,White
3323,2017,Independent,White
3324,2017,Republican,White
3325,2017,Unsure/Refused,White
3326,2017,Independent,White
3327,2017,Republican,White
3328,2017,Independent,White
3329,2017,Unsure/Refused,White
3330,2017,Republican,White
3331,2017,Independent,White
3332,2017,Democrat,White
3333,2017,Independent,White
3334,2017,Republican,White
3335,2017,Democrat,White
3336,2017,Republican,White
3337,2017,Democrat,White
3338,2017,Independent,White
3339,2017,Independent,White
3340,2017,Independent,White
3341,2017,Democrat,White
3342,2017,Independent,White
3343,2017,Independent,White
3344,2017,Independent,White
3345,2017,Republican,White
3346,2017,Independent,White
3347,2017,Independent,White
3348,2017,Democrat,White
3349,2017,Democrat,White
3350,2017,Unsure/Refused,White
3351,2017,Independent,White
3352,2017,Independent,White
3353,2017,Democrat,White
3354,2017,Democrat,White
3355,2017,Democrat,White
3356,2017,Independent,White
3357,2017,Democrat,White
3358,2017,Independent,White
3359,2017,Independent,White
3360,2017,Independent,White
3361,2017,Democrat,White
3362,2017,Republican,White
3363,2017,Independent,White
3364,2017,Independent,White
3365,2017,Democrat,White
3366,2017,Independent,White
3367,2017,Democrat,White
3368,2017,Unsure/Refused,White
3369,2017,Independent,White
3370,2017,Republican,White
3371,2017,Democrat,White
3372,2017,Independent,White
3373,2017,Republican,White
3374,2017,Republican,White
3375,2017,Republican,White
3376,2017,Independent,White
3377,2017,Republican,White
3378,2017,Republican,White
3379,2017,Democrat,White
3380,2017,Republican,White
3381,2017,Democrat,White
3382,2017,Independent,White
3383,2017,Democrat,White
3384,2017,Democrat,White
3385,2017,Republican,White
3386,2017,Independent,White
3387,2017,Independent,White
3388,2017,Democrat,White
3389,2017,Democrat,White
3390,2017,Independent,White
3391,2017,Democrat,White
3392,2017,Independent,White
3393,2017,Independent,White
3394,2017,Independent,White
3395,2017,Democrat,White
3396,2017,Independent,White
3397,2017,Independent,White
3398,2017,Republican,White
3399,2017,Republican,White
3400,2017,Democrat,White
3401,2017,Independent,White
3402,2017,Democrat,White
3403,2017,Republican,White
3404,2017,Independent,White
3405,2017,Independent,White
3406,2017,Democrat,White
3407,2017,Independent,White
3408,2017,Republican,White
3409,2017,Independent,White
3410,2017,Independent,White
3411,2017,Republican,White
3412,2017,Independent,White
3413,2017,Republican,White
3414,2017,Democrat,White
3415,2017,Democrat,White
3416,2017,Republican,White
3417,2017,Independent,White
3418,2017,Democrat,White
3419,2017,Independent,White
3420,2017,Republican,White
3421,2017,Democrat,White
3422,2017,Independent,White
3423,2017,Republican,White
3424,2017,Democrat,White
3425,2017,Republican,White
3426,2017,Independent,White
3427,2017,Democrat,White
3428,2017,Republican,White
3429,2017,Democrat,White
3430,2017,Republican,White
3431,2017,Democrat,White
3432,2017,Democrat,White
3433,2017,Republican,White
3434,2017,Independent,White
3435,2017,Republican,White
3436,2017,Democrat,White
3437,2017,Democrat,White
3438,2017,Republican,White
3439,2017,Unsure/Refused,White
3440,2017,Independent,White
3441,2017,Democrat,White
3442,2017,Independent,White
3443,2017,Republican,White
3444,2017,Republican,White
3445,2017,Democrat,White
3446,2017,Republican,White
3447,2017,Republican,White
3448,2017,Independent,White
3449,2017,Republican,White
3450,2017,Independent,White
3451,2017,Republican,White
3452,2017,Independent,White
3453,2017,Independent,White
3454,2017,Democrat,White
3455,2017,Republican,White
3456,2017,Independent,White
3457,2017,Independent,White
3458,2017,Republican,White
3459,2017,Republican,White
3460,2017,Democrat,White
3461,2017,Independent,White
3462,2017,Democrat,White
3463,2017,Independent,White
3464,2017,Democrat,White
3465,2017,Unsure/Refused,White
3466,2017,Republican,White
3467,2017,Independent,White
3468,2017,Independent,White
3469,2017,Independent,White
3470,2017,Republican,White
3471,2017,Independent,White
3472,2017,Independent,White
3473,2017,Independent,White
3474,2017,Independent,White
3475,2017,Democrat,White
3476,2017,Republican,White
3477,2017,Independent,White
3478,2017,Republican,White
3479,2017,Independent,White
3480,2017,Republican,White
3481,2017,Republican,White
3482,2017,Republican,White
3483,2017,Republican,White
3484,2017,Independent,White
3485,2017,Democrat,White
3486,2017,Democrat,White
3487,2017,Republican,White
3488,2017,Republican,White
3489,2017,Independent,White
3490,2017,Republican,White
3491,2017,Republican,White
3492,2017,Democrat,White
3493,2017,Independent,White
3494,2017,Democrat,White
3495,2017,Republican,White
3496,2017,Republican,White
3497,2017,Republican,White
3498,2017,Republican,White
3499,2017,Independent,White
3500,2017,Independent,White
3501,2017,Unsure/Refused,White
3502,2017,Unsure/Refused,White
3503,2017,Independent,White
3504,2017,Independent,White
3505,2017,Republican,White
3506,2017,Republican,White
3507,2017,Republican,White
3508,2017,Republican,White
3509,2017,Independent,White
3510,2017,Republican,White
3511,2017,Independent,White
3512,2017,Independent,White
3513,2017,Independent,White
3514,2017,Republican,White
3515,2017,Independent,White
3516,2017,Democrat,White
3517,2017,Republican,White
3518,2017,Republican,White
3519,2017,Democrat,White
3520,2017,Democrat,White
3521,2017,Republican,White
3522,2017,Independent,White
3523,2017,Democrat,White
3524,2017,Independent,White
3525,2017,Republican,White
3526,2017,Independent,White
3527,2017,Unsure/Refused,White
3528,2017,Republican,White
3529,2017,Independent,White
3530,2017,Democrat,White
3531,2017,Republican,White
3532,2017,Independent,White
3533,2017,Independent,White
3534,2017,Democrat,White
3535,2017,Republican,White
3536,2017,Republican,White
3537,2017,Republican,White
3538,2017,Independent,White
3539,2017,Republican,White
3540,2017,Unsure/Refused,White
3541,2017,Independent,White
3542,2017,Democrat,White
3543,2017,Republican,White
3544,2017,Democrat,White
3545,2017,Independent,White
3546,2017,Republican,White
3547,2017,Republican,White
3548,2017,Republican,White
3549,2017,Independent,White
3550,2017,Democrat,White
3551,2017,Republican,White
3552,2017,Republican,White
3553,2017,Independent,White
3554,2017,Democrat,White
3555,2017,Democrat,White
3556,2017,Republican,White
3557,2017,Independent,White
3558,2017,Republican,White
3559,2017,Democrat,White
3560,2017,Republican,White
3561,2017,Democrat,White
3562,2017,Democrat,White
3563,2017,Independent,White
3564,2017,Independent,White
3565,2017,Democrat,White
3566,2017,Unsure/Refused,White
3567,2017,Democrat,White
3568,2017,Independent,White
3569,2017,Independent,White
3570,2017,Independent,White
3571,2017,Independent,White
3572,2017,Independent,White
3573,2017,Independent,White
3574,2017,Republican,White
3575,2017,Republican,White
3576,2017,Democrat,White
3577,2017,Democrat,White
3578,2017,Independent,White
3579,2017,Independent,White
3580,2017,Independent,White
3581,2017,Republican,White
3582,2017,Democrat,White
3583,2017,Republican,White
3584,2017,Republican,White
3585,2017,Independent,White
3586,2017,Republican,White
3587,2017,Independent,White
3588,2017,Independent,White
3589,2017,Republican,White
3590,2017,Republican,White
3591,2017,Independent,White
